,task_ID,instruction,step_idx,observation_url,action,IP,E,TC,TR,C
1,748_4,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",2,https://pic.imgdb.cn/item/6711d0a0d29ded1a8c1c5e66.png,click [2069]link 'Create from template Create a project pre-populated with the necessary files to get you started quickly.',0.0,0.0,0.0,0.0,0.0
2,748_4,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",3,https://pic.imgdb.cn/item/6711d091d29ded1a8c1c3e2f.png,click [3727]radio 'Use template' checked: false,0.0,0.0,0.0,0.0,0.0
3,748_4,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",4,https://pic.imgdb.cn/item/6711e2a6d29ded1a8c3a519b.png,"click [4227]radio ' Private Project access must be granted explicitly to each user. If this project is part of a group, access is granted to members of the group.' checked: false",0.0,0.0,0.0,0.0,0.0
4,748_4,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",5,https://pic.imgdb.cn/item/67120066d29ded1a8c626b9c.png,click [4254]button 'Create project',0.0,0.0,0.0,0.0,0.0
5,748_4,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",6,https://pic.imgdb.cn/item/67120066d29ded1a8c626bff.png,"type [4239] [primer, convexegg, abishek] [1]",0.0,0.0,0.0,0.0,0.0
6,748_4,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",7,https://pic.imgdb.cn/item/67120067d29ded1a8c626c48.png,click [5829]radio 'Use template' checked: false,0.0,0.0,0.0,0.0,0.0
7,748_4,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",8,https://pic.imgdb.cn/item/67120067d29ded1a8c626c72.png,click [6433]button 'Create project',0.0,0.0,0.0,0.0,0.0
8,748_4,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",9,https://pic.imgdb.cn/item/67120067d29ded1a8c626ce5.png,click [7952]radio 'Use template' checked: false,0.0,0.0,0.0,0.0,0.0
9,748_4,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",10,https://pic.imgdb.cn/item/6712006ad29ded1a8c626fa3.png,type [8475] [web_agent_android_xl] [0],0.0,0.0,0.0,0.0,0.0
10,748_4,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",11,https://pic.imgdb.cn/item/6712006ad29ded1a8c626fd2.png,click [8490]button 'Create project',0.0,0.0,0.0,0.0,0.0
11,748_4,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",12,https://pic.imgdb.cn/item/67120067d29ded1a8c626c48.png,click [10065]radio 'Use template' checked: false,0.0,0.0,0.0,0.0,0.0
12,748_4,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",13,https://pic.imgdb.cn/item/6712006ad29ded1a8c62706f.png,type [10627] [web_agent_android_xl] [0],0.0,0.0,0.0,0.0,0.0
13,748_4,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",14,https://pic.imgdb.cn/item/6712006bd29ded1a8c6270b6.png,"type [10627] [primer, convexegg, abishek] [1]",0.0,0.0,0.0,0.0,0.0
14,748_4,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",15,https://pic.imgdb.cn/item/67120067d29ded1a8c626c48.png,click [12178]radio 'Use template' checked: false,0.0,0.0,0.0,0.0,0.0
15,748_4,"Start a private project web_agent_android_xl with Android template and add primer, convexegg, abishek as members",16,https://pic.imgdb.cn/item/6712006bd29ded1a8c627146.png,type [12715] [web_agent_android_xl] [0],0.0,0.0,0.0,0.0,0.0
0,171_3,Tell me the full names of the repositories where I made contributions and they got less than 5 stars?,1,https://pic.imgdb.cn/item/6711d088d29ded1a8c1c2c90.png,"stop [Byte Blaze / a11y-syntax-highlighting, Byte Blaze / accessible-html-content-patterns, Byte Blaze / cloud-to-butt, Byte Blaze / dotfiles, Byte Blaze / remove-board-movement-events-from-the-github-issue-timeline]",0.0,0.0,0.0,0.0,0.0
0,788_2,"Tell me the full name, gitlab account name, location and email address of the contributor who has the most commits to branch php52",1,https://pic.imgdb.cn/item/6711e2f8d29ded1a8c3ac97d.png,click [1193]link 'Contributors',0.0,0.0,0.0,0.0,0.0
1,788_2,"Tell me the full name, gitlab account name, location and email address of the contributor who has the most commits to branch php52",2,https://pic.imgdb.cn/item/6711e2f8d29ded1a8c3ac9ee.png,click [2532]link 'Branches',0.0,0.0,0.0,0.0,0.0
2,788_2,"Tell me the full name, gitlab account name, location and email address of the contributor who has the most commits to branch php52",3,https://pic.imgdb.cn/item/6711e2f9d29ded1a8c3aca6b.png,click [5094]link 'Contributors',0.0,0.0,0.0,0.0,0.0
3,788_2,"Tell me the full name, gitlab account name, location and email address of the contributor who has the most commits to branch php52",4,https://pic.imgdb.cn/item/6711e2f9d29ded1a8c3acbb3.png,click [6135]link 'Branches',0.0,0.0,0.0,0.0,0.0
4,788_2,"Tell me the full name, gitlab account name, location and email address of the contributor who has the most commits to branch php52",5,https://pic.imgdb.cn/item/6711e2f9d29ded1a8c3aca6b.png,click [8370]link 'php52',0.0,0.0,0.0,0.0,0.0
5,788_2,"Tell me the full name, gitlab account name, location and email address of the contributor who has the most commits to branch php52",6,https://pic.imgdb.cn/item/6712006dd29ded1a8c62738f.png,click [9239]link 'Contributors',0.0,0.0,0.0,0.0,0.0
6,788_2,"Tell me the full name, gitlab account name, location and email address of the contributor who has the most commits to branch php52",7,https://pic.imgdb.cn/item/6711e2fad29ded1a8c3accab.png,"stop [Full Name: Andrew M. Whalen, GitLab Account Name: github@amwhalen.com, Email: github@amwhalen.com, Location: N/A]",0.0,0.0,0.0,0.0,0.0
0,535_8,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",1,https://pic.imgdb.cn/item/6711e297d29ded1a8c3a3ad6.png,type [1939] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
1,535_8,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",2,https://pic.imgdb.cn/item/6711d0a4d29ded1a8c1c687b.png,click [2462]link 'Users 3',0.0,0.0,0.0,0.0,0.0
2,535_8,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",3,https://pic.imgdb.cn/item/6711d0a6d29ded1a8c1c6b70.png,type [2702] [ghost] [1],0.0,0.0,0.0,0.0,0.0
3,535_8,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",4,https://pic.imgdb.cn/item/6711e2f5d29ded1a8c3ac4c2.png,type [3281] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
4,535_8,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",5,https://pic.imgdb.cn/item/6711e2f5d29ded1a8c3ac516.png,click [3833]button 'Clear',0.0,0.0,0.0,0.0,0.0
5,535_8,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",6,https://pic.imgdb.cn/item/6712006fd29ded1a8c6275df.png,type [3832] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
6,535_8,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",7,https://pic.imgdb.cn/item/6711d0a6d29ded1a8c1c6b70.png,click [4706]link 'Jakub Klinkovský @lahwaacz',0.0,0.0,0.0,0.0,0.0
7,535_8,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",8,https://pic.imgdb.cn/item/6711e285d29ded1a8c3a1f14.png,type [5321] [ghost] [1],0.0,0.0,0.0,0.0,0.0
8,535_8,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",9,https://pic.imgdb.cn/item/6711d0a5d29ded1a8c1c6973.png,type [6282] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
9,535_8,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",10,https://pic.imgdb.cn/item/6711e307d29ded1a8c3ade7d.png,click [6842]button 'Clear',0.0,0.0,0.0,0.0,0.0
10,535_8,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",11,https://pic.imgdb.cn/item/67120070d29ded1a8c6277cd.png,type [6841] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
11,535_8,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",12,https://pic.imgdb.cn/item/6711d0a4d29ded1a8c1c687b.png,type [7394] [ghost] [1],0.0,0.0,0.0,0.0,0.0
12,535_8,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",13,https://pic.imgdb.cn/item/6711e2c5d29ded1a8c3a7ff2.png,type [7945] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
13,535_8,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",14,https://pic.imgdb.cn/item/6711e2c5d29ded1a8c3a802d.png,click [8497]button 'Clear',0.0,0.0,0.0,0.0,0.0
14,535_8,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",15,https://pic.imgdb.cn/item/67120071d29ded1a8c62790d.png,type [8496] [Jakub K] [1],0.0,0.0,0.0,0.0,0.0
15,535_8,"Follow ['Jakub K', 'ghost', 'Benoît Blanchon'] on Gitlab",16,https://pic.imgdb.cn/item/6711d0a4d29ded1a8c1c687b.png,click [9361]link 'Users 3',0.0,0.0,0.0,0.0,0.0
0,207_2,How many commits did Eric and Kilian make on 1/3/2023 in total?,1,https://pic.imgdb.cn/item/67120071d29ded1a8c6279c6.png,"type [2329] [commits on 1/3/2023 by Eric, Kilian] [1]",0.0,0.0,0.0,0.0,0.0
1,207_2,How many commits did Eric and Kilian make on 1/3/2023 in total?,2,https://pic.imgdb.cn/item/67120072d29ded1a8c627a06.png,stop [0],0.0,0.0,0.0,0.0,0.0
0,172_3,Tell me the full names of the repositories where I made contributions and they got no stars?,1,https://pic.imgdb.cn/item/6711d093d29ded1a8c1c44df.png,"stop [Byte Blaze / cloud-to-butt, Byte Blaze / dotfiles, Byte Blaze / gimmiethat.space, Byte Blaze / remove-board-movement-events-from-the-github-issue-timeline]",0.0,0.0,0.0,0.0,0.0
0,312_3,"Tell me who has made the most contributions, in terms of number of commits, to the csvkit project",1,https://pic.imgdb.cn/item/6711d093d29ded1a8c1c44df.png,type [1515] [csvkit] [1],0.3333333333333333,0.2,0.2,1.0,1.0
1,312_3,"Tell me who has made the most contributions, in terms of number of commits, to the csvkit project",2,https://pic.imgdb.cn/item/6711e393d29ded1a8c3ba6ec.png,click [1879]link 'wireservice / csvkit',1.0,0.2,0.2,1.0,1.0
2,312_3,"Tell me who has made the most contributions, in terms of number of commits, to the csvkit project",3,https://pic.imgdb.cn/item/67120073d29ded1a8c627cbb.png,click [2381]link 'Repository',1.0,0.2,0.2,1.0,1.0
3,312_3,"Tell me who has made the most contributions, in terms of number of commits, to the csvkit project",4,https://pic.imgdb.cn/item/67120074d29ded1a8c627d0a.png,click [4886]link 'Contributors',1.0,0.2,0.2,1.0,1.0
4,312_3,"Tell me who has made the most contributions, in terms of number of commits, to the csvkit project",5,https://pic.imgdb.cn/item/67120074d29ded1a8c627d53.png,stop [Christopher Groskopf],1.0,0.2,0.2,1.0,1.0
0,306_6,How many commits did Anthony make between 08/2022-09/2022?,1,https://pic.imgdb.cn/item/6711d08dd29ded1a8c1c35ef.png,click [437]link 'Repository',0.6666666666666666,0.2,0.2,1.0,1.0
1,306_6,How many commits did Anthony make between 08/2022-09/2022?,2,https://pic.imgdb.cn/item/6711e152d29ded1a8c385c6f.png,click [3654]link 'Commits',1.0,0.2,0.2,1.0,1.0
2,306_6,How many commits did Anthony make between 08/2022-09/2022?,3,https://pic.imgdb.cn/item/6711e152d29ded1a8c385ca8.png,type [6161] [Anthony] [1],1.0,0.2,0.2,1.0,1.0
3,306_6,How many commits did Anthony make between 08/2022-09/2022?,4,https://pic.imgdb.cn/item/6711e448d29ded1a8c3ca629.png,type [8499] [Anthony 08/2022-09/2022] [1],1.0,0.2,0.2,1.0,1.0
4,306_6,How many commits did Anthony make between 08/2022-09/2022?,5,https://pic.imgdb.cn/item/6711e448d29ded1a8c3ca6cb.png,stop [0],1.0,0.2,0.2,1.0,1.0
0,416_3,"Go to the merge request on wcag I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",1,https://pic.imgdb.cn/item/6711e250d29ded1a8c39cb35.png,click [286]link 'Merge requests',0.0,0.0,0.0,0.0,0.0
1,416_3,"Go to the merge request on wcag I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",2,https://pic.imgdb.cn/item/67120076d29ded1a8c627fe0.png,click [286]link 'Merge requests' focused: True expanded: True describedby: gl-tooltip1,0.0,0.0,0.0,0.0,0.0
2,416_3,"Go to the merge request on wcag I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",3,https://pic.imgdb.cn/item/67120076d29ded1a8c62805d.png,click [286]link 'Merge requests' focused: True expanded: False,0.0,0.0,0.0,0.0,0.0
3,416_3,"Go to the merge request on wcag I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",4,https://pic.imgdb.cn/item/67120076d29ded1a8c6280dd.png,click [286]link 'Merge requests' focused: True expanded: True,0.0,0.0,0.0,0.0,0.0
4,416_3,"Go to the merge request on wcag I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",5,https://pic.imgdb.cn/item/67120076d29ded1a8c62805d.png,click [286]link 'Merge requests' focused: True expanded: False,0.0,0.0,0.0,0.0,0.0
5,416_3,"Go to the merge request on wcag I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",6,https://pic.imgdb.cn/item/67120076d29ded1a8c6280dd.png,click [286]link 'Merge requests' focused: True expanded: True,0.0,0.0,0.0,0.0,0.0
6,416_3,"Go to the merge request on wcag I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",7,https://pic.imgdb.cn/item/67120076d29ded1a8c62805d.png,click [286]link 'Merge requests' focused: True expanded: False,0.0,0.0,0.0,0.0,0.0
7,416_3,"Go to the merge request on wcag I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",8,https://pic.imgdb.cn/item/67120076d29ded1a8c6280dd.png,click [286]link 'Merge requests' focused: True expanded: True,0.0,0.0,0.0,0.0,0.0
8,416_3,"Go to the merge request on wcag I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",9,https://pic.imgdb.cn/item/67120076d29ded1a8c62805d.png,click [286]link 'Merge requests' focused: True expanded: False,0.0,0.0,0.0,0.0,0.0
9,416_3,"Go to the merge request on wcag I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",10,https://pic.imgdb.cn/item/67120076d29ded1a8c6280dd.png,click [286]link 'Merge requests' focused: True expanded: True,0.0,0.0,0.0,0.0,0.0
10,416_3,"Go to the merge request on wcag I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",11,https://pic.imgdb.cn/item/67120076d29ded1a8c62805d.png,click [286]link 'Merge requests' focused: True expanded: False,0.0,0.0,0.0,0.0,0.0
11,416_3,"Go to the merge request on wcag I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",12,https://pic.imgdb.cn/item/67120076d29ded1a8c6280dd.png,click [286]link 'Merge requests' focused: True expanded: True,0.0,0.0,0.0,0.0,0.0
12,416_3,"Go to the merge request on wcag I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",13,https://pic.imgdb.cn/item/67120076d29ded1a8c62805d.png,click [286]link 'Merge requests' focused: True expanded: False,0.0,0.0,0.0,0.0,0.0
13,416_3,"Go to the merge request on wcag I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",14,https://pic.imgdb.cn/item/67120076d29ded1a8c6280dd.png,click [286]link 'Merge requests' focused: True expanded: True,0.0,0.0,0.0,0.0,0.0
14,416_3,"Go to the merge request on wcag I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",15,https://pic.imgdb.cn/item/67120076d29ded1a8c62805d.png,click [286]link 'Merge requests' focused: True expanded: False,0.0,0.0,0.0,0.0,0.0
15,416_3,"Go to the merge request on wcag I have to review, find if the author of the merge request responded at the end, and reply ""Thank you"" if he did. Otherwise remind him with a simple @.",16,https://pic.imgdb.cn/item/6712007ad29ded1a8c6284d4.png,click [286]link 'Merge requests' focused: True expanded: True,0.0,0.0,0.0,0.0,0.0
0,788_3,"Tell me the full name, gitlab account name, location and email address of the contributor who has the most commits to branch php52",1,https://pic.imgdb.cn/item/6711e2f8d29ded1a8c3ac97d.png,click [1193]link 'Contributors',0.0,0.0,0.0,0.0,0.0
1,788_3,"Tell me the full name, gitlab account name, location and email address of the contributor who has the most commits to branch php52",2,https://pic.imgdb.cn/item/6711e2f8d29ded1a8c3ac9ee.png,click [2532]link 'Branches',0.0,0.0,0.0,0.0,0.0
