,task_ID,instruction,step_idx,observation_url,action,IP,E,TC,TR,C
7,387_6,Who gave 4 or 5 stars for phone cases from EYZUTAK,4,https://pic.imgdb.cn/item/670e8f75d29ded1a8c6b4916.png,note [MH: Love the colors gray and rose gold. Very chic. I’m more impressed by the look in person than in the photos. Hopefully it holds up. There are minor imperfections on the gray part but that’s not really noticeable.],1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
8,387_6,Who gave 4 or 5 stars for phone cases from EYZUTAK,5,https://pic.imgdb.cn/item/670e8f75d29ded1a8c6b4916.png,note [Misba009: the case is beautiful only bad thing is gets oily with hands all the time because it is made of plastic.],1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
9,387_6,Who gave 4 or 5 stars for phone cases from EYZUTAK,6,https://pic.imgdb.cn/item/670e8f75d29ded1a8c6b4916.png,"note [Diana Alcaraz: The case is very simple and okay, but the colors do not match as the pictures brand it. If you decide to purchase just know the color will be off than what you think you may be buying.]",1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
10,387_6,Who gave 4 or 5 stars for phone cases from EYZUTAK,7,https://pic.imgdb.cn/item/670e8f75d29ded1a8c6b4916.png,scroll [down],1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
11,387_6,Who gave 4 or 5 stars for phone cases from EYZUTAK,8,https://pic.imgdb.cn/item/670e8f73d29ded1a8c6b4739.png,note [Amanda: This case looks really nice. I get a lot of compliments. The ring can be spun into many different positions which is really convenient for holding it different ways and propping it up. My only complaint is the gold on the edges started to rub away within the first week.],1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
12,387_6,Who gave 4 or 5 stars for phone cases from EYZUTAK,9,https://pic.imgdb.cn/item/670e8f73d29ded1a8c6b4739.png,"note [Amazon Customer: I ordered this case to replace my old one and I was hoping that it would be magnetic, like the description says. It is not. It is metal, assuming you have a magnet to attract it. My car mount is metal and it does not attract metal. So I still have to purchase a magnet to stick in the back. Otherwise, the case is cute.]",1.0,0.0769230769230769,0.0769230769230769,1.0,1.0
0,239_3,"I am doing a market survey for one stop market, show me the most expensive product from nutrition bars and drinks category",1,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df320.png,hover [455]menuitem '\ue622 Grocery & Gourmet Food' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
1,239_3,"I am doing a market survey for one stop market, show me the most expensive product from nutrition bars and drinks category",2,https://pic.imgdb.cn/item/670e8327d29ded1a8c5faaca.png,hover [455]menuitem '\ue622 Grocery & Gourmet Food' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
2,239_3,"I am doing a market survey for one stop market, show me the most expensive product from nutrition bars and drinks category",3,https://pic.imgdb.cn/item/670e8327d29ded1a8c5faaca.png,hover [455]menuitem '\ue622 Grocery & Gourmet Food' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
3,239_3,"I am doing a market survey for one stop market, show me the most expensive product from nutrition bars and drinks category",4,https://pic.imgdb.cn/item/670e8327d29ded1a8c5faaca.png,hover [455]menuitem '\ue622 Grocery & Gourmet Food' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
4,239_3,"I am doing a market survey for one stop market, show me the most expensive product from nutrition bars and drinks category",5,https://pic.imgdb.cn/item/670e8327d29ded1a8c5faaca.png,hover [455]menuitem '\ue622 Grocery & Gourmet Food' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
5,239_3,"I am doing a market survey for one stop market, show me the most expensive product from nutrition bars and drinks category",6,https://pic.imgdb.cn/item/670e8327d29ded1a8c5faaca.png,hover [455]menuitem '\ue622 Grocery & Gourmet Food' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
6,239_3,"I am doing a market survey for one stop market, show me the most expensive product from nutrition bars and drinks category",7,https://pic.imgdb.cn/item/670e8f79d29ded1a8c6b4db4.png,hover [2266]menuitem '\ue608 Beverages' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
7,239_3,"I am doing a market survey for one stop market, show me the most expensive product from nutrition bars and drinks category",8,https://pic.imgdb.cn/item/670e8f7ad29ded1a8c6b4e4f.png,hover [455]menuitem '\ue622 Grocery & Gourmet Food' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
8,239_3,"I am doing a market survey for one stop market, show me the most expensive product from nutrition bars and drinks category",9,https://pic.imgdb.cn/item/670e8f7ad29ded1a8c6b4f00.png,hover [455]menuitem '\ue622 Grocery & Gourmet Food' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
9,239_3,"I am doing a market survey for one stop market, show me the most expensive product from nutrition bars and drinks category",10,https://pic.imgdb.cn/item/670e8f7ad29ded1a8c6b4f00.png,hover [455]menuitem '\ue622 Grocery & Gourmet Food' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
10,239_3,"I am doing a market survey for one stop market, show me the most expensive product from nutrition bars and drinks category",11,https://pic.imgdb.cn/item/670e8f7ad29ded1a8c6b4f00.png,hover [455]menuitem '\ue622 Grocery & Gourmet Food' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
11,239_3,"I am doing a market survey for one stop market, show me the most expensive product from nutrition bars and drinks category",12,https://pic.imgdb.cn/item/670e8f7ad29ded1a8c6b4f00.png,hover [455]menuitem '\ue622 Grocery & Gourmet Food' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
12,239_3,"I am doing a market survey for one stop market, show me the most expensive product from nutrition bars and drinks category",13,https://pic.imgdb.cn/item/670e8f7ad29ded1a8c6b4f00.png,hover [455]menuitem '\ue622 Grocery & Gourmet Food' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
13,239_3,"I am doing a market survey for one stop market, show me the most expensive product from nutrition bars and drinks category",14,https://pic.imgdb.cn/item/670e8f7ad29ded1a8c6b4f00.png,hover [455]menuitem '\ue622 Grocery & Gourmet Food' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
14,239_3,"I am doing a market survey for one stop market, show me the most expensive product from nutrition bars and drinks category",15,https://pic.imgdb.cn/item/670e8f7ad29ded1a8c6b4f00.png,hover [455]menuitem '\ue622 Grocery & Gourmet Food' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
15,239_3,"I am doing a market survey for one stop market, show me the most expensive product from nutrition bars and drinks category",16,https://pic.imgdb.cn/item/670e8f7ad29ded1a8c6b4f00.png,hover [2266]menuitem '\ue608 Beverages' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
0,588_4,"Rate my recent purchase of Foundation For Mattress With Frame Set with 1 stars, using my nickname ShoppingEmma?",1,https://pic.imgdb.cn/item/670e8594d29ded1a8c629c2f.png,click [188]link 'My Account',0.0,0.0,0.0,0.0,0.0
1,588_4,"Rate my recent purchase of Foundation For Mattress With Frame Set with 1 stars, using my nickname ShoppingEmma?",2,https://pic.imgdb.cn/item/670e8f68d29ded1a8c6b38e5.png,click [4214]link 'My Product Reviews',0.0,0.0,0.0,0.0,0.0
2,588_4,"Rate my recent purchase of Foundation For Mattress With Frame Set with 1 stars, using my nickname ShoppingEmma?",3,https://pic.imgdb.cn/item/670e853ad29ded1a8c623b23.png,type [4742] [Foundation For Mattress With Frame Set] [1],0.0,0.0,0.0,0.0,0.0
3,588_4,"Rate my recent purchase of Foundation For Mattress With Frame Set with 1 stars, using my nickname ShoppingEmma?",4,https://pic.imgdb.cn/item/670e8f80d29ded1a8c6b549d.png,"click [9016]link 'Greaton Fully Assembled Split Wood Traditional Box Spring/Foundation For Mattress With Frame Set, 75"" X 44"", 100vF-3/8-3S'",0.0,0.0,0.0,0.0,0.0
4,588_4,"Rate my recent purchase of Foundation For Mattress With Frame Set with 1 stars, using my nickname ShoppingEmma?",5,https://pic.imgdb.cn/item/670e8f80d29ded1a8c6b549d.png,"click [9016]link 'Greaton Fully Assembled Split Wood Traditional Box Spring/Foundation For Mattress With Frame Set, 75"" X 44"", 100vF-3/8-3S'",0.0,0.0,0.0,0.0,0.0
5,588_4,"Rate my recent purchase of Foundation For Mattress With Frame Set with 1 stars, using my nickname ShoppingEmma?",6,https://pic.imgdb.cn/item/670e8f80d29ded1a8c6b549d.png,scroll [down],0.0,0.0,0.0,0.0,0.0
6,588_4,"Rate my recent purchase of Foundation For Mattress With Frame Set with 1 stars, using my nickname ShoppingEmma?",7,https://pic.imgdb.cn/item/670e8f81d29ded1a8c6b55c8.png,"click [9071]link 'Mattress Solution Fully Assembled Low Profile Wood Traditional Boxspring/Foundation for Mattress with Frame, 75"" X 44"", White/Gold'",0.0,0.0,0.0,0.0,0.0
7,588_4,"Rate my recent purchase of Foundation For Mattress With Frame Set with 1 stars, using my nickname ShoppingEmma?",8,https://pic.imgdb.cn/item/670e8f82d29ded1a8c6b5687.png,scroll [down],0.0,0.0,0.0,0.0,0.0
8,588_4,"Rate my recent purchase of Foundation For Mattress With Frame Set with 1 stars, using my nickname ShoppingEmma?",9,https://pic.imgdb.cn/item/670e8f82d29ded1a8c6b5728.png,scroll [down],0.0,0.0,0.0,0.0,0.0
9,588_4,"Rate my recent purchase of Foundation For Mattress With Frame Set with 1 stars, using my nickname ShoppingEmma?",10,https://pic.imgdb.cn/item/670e8f82d29ded1a8c6b5728.png,"click [9127]link 'Furinno Angeland Mattress Foundation Platform Metal Bed Frame, California King'",0.0,0.0,0.0,0.0,0.0
10,588_4,"Rate my recent purchase of Foundation For Mattress With Frame Set with 1 stars, using my nickname ShoppingEmma?",11,https://pic.imgdb.cn/item/670e8f83d29ded1a8c6b57dc.png,click [10980]link 'Add Your Review',0.0,0.0,0.0,0.0,0.0
11,588_4,"Rate my recent purchase of Foundation For Mattress With Frame Set with 1 stars, using my nickname ShoppingEmma?",12,https://pic.imgdb.cn/item/670e8f83d29ded1a8c6b580e.png,click [12257]radio 'Rating \ue605 1 star' checked: false,0.0,0.0,0.0,0.0,0.0
12,588_4,"Rate my recent purchase of Foundation For Mattress With Frame Set with 1 stars, using my nickname ShoppingEmma?",13,https://pic.imgdb.cn/item/670e8f84d29ded1a8c6b58c3.png,type [12220] [ShoppingEmma] [0],0.0,0.0,0.0,0.0,0.0
13,588_4,"Rate my recent purchase of Foundation For Mattress With Frame Set with 1 stars, using my nickname ShoppingEmma?",14,https://pic.imgdb.cn/item/670e8f84d29ded1a8c6b5937.png,click [12241]button 'Submit Review',0.0,0.0,0.0,0.0,0.0
14,588_4,"Rate my recent purchase of Foundation For Mattress With Frame Set with 1 stars, using my nickname ShoppingEmma?",15,https://pic.imgdb.cn/item/670e8f85d29ded1a8c6b59c6.png,click [12241]button 'Submit Review',0.0,0.0,0.0,0.0,0.0
15,588_4,"Rate my recent purchase of Foundation For Mattress With Frame Set with 1 stars, using my nickname ShoppingEmma?",16,https://pic.imgdb.cn/item/670e8f85d29ded1a8c6b59c6.png,click [12241]button 'Submit Review',0.0,0.0,0.0,0.0,0.0
0,286_4,Show the least expensive ssd hard drive with a minimum storage capacity of 1TB.,1,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df320.png,hover [446]menuitem '\ue622 Electronics' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
1,286_4,Show the least expensive ssd hard drive with a minimum storage capacity of 1TB.,2,https://pic.imgdb.cn/item/670e8f86d29ded1a8c6b5b46.png,hover [2264]menuitem '\ue608 Computers & Accessories' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
2,286_4,Show the least expensive ssd hard drive with a minimum storage capacity of 1TB.,3,https://pic.imgdb.cn/item/670e8f86d29ded1a8c6b5bb6.png,hover [2351]menuitem 'Data Storage',0.0,0.0,0.0,0.0,0.0
3,286_4,Show the least expensive ssd hard drive with a minimum storage capacity of 1TB.,4,https://pic.imgdb.cn/item/670e8f87d29ded1a8c6b5bfe.png,click [2351]menuitem 'Data Storage',0.0,0.0,0.0,0.0,0.0
4,286_4,Show the least expensive ssd hard drive with a minimum storage capacity of 1TB.,5,https://pic.imgdb.cn/item/670e8f87d29ded1a8c6b5c61.png,click [4125]heading 'Price',0.0,0.0,0.0,0.0,0.0
5,286_4,Show the least expensive ssd hard drive with a minimum storage capacity of 1TB.,6,https://pic.imgdb.cn/item/670e8f87d29ded1a8c6b5c61.png,type [2521] [SSD 1TB] [1],0.0,0.0,0.0,0.0,0.0
6,286_4,Show the least expensive ssd hard drive with a minimum storage capacity of 1TB.,7,https://pic.imgdb.cn/item/670e8f88d29ded1a8c6b5d00.png,goto [http://metis.lti.cs.cmu.edu:7770/catalogsearch/result/?q=SSD+1TB&product_list_order=price],0.0,0.0,0.0,0.0,0.0
7,286_4,Show the least expensive ssd hard drive with a minimum storage capacity of 1TB.,8,https://pic.imgdb.cn/item/670e8f88d29ded1a8c6b5d61.png,stop [N/A],0.0,0.0,0.0,0.0,0.0
0,225_17,What do customers say about brush from sephora,1,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df320.png,type [562] [brush Sephora] [1],0.6666666666666666,0.0833333333333333,0.0833333333333333,1.0,1.0
1,225_17,What do customers say about brush from sephora,10,https://pic.imgdb.cn/item/670e8453d29ded1a8c6133c7.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
2,225_17,What do customers say about brush from sephora,11,https://pic.imgdb.cn/item/670e8453d29ded1a8c6133c7.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
3,225_17,What do customers say about brush from sephora,12,https://pic.imgdb.cn/item/670e8453d29ded1a8c6133c7.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
4,225_17,What do customers say about brush from sephora,13,https://pic.imgdb.cn/item/670e8453d29ded1a8c6133c7.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
5,225_17,What do customers say about brush from sephora,14,https://pic.imgdb.cn/item/670e8f8ad29ded1a8c6b604c.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
6,225_17,What do customers say about brush from sephora,15,https://pic.imgdb.cn/item/670e8453d29ded1a8c6133c7.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
7,225_17,What do customers say about brush from sephora,16,https://pic.imgdb.cn/item/670e8453d29ded1a8c6133c7.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
8,225_17,What do customers say about brush from sephora,2,https://pic.imgdb.cn/item/670e8418d29ded1a8c60f197.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
9,225_17,What do customers say about brush from sephora,3,https://pic.imgdb.cn/item/670e8453d29ded1a8c6133c7.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0833333333333333,0.0833333333333333,1.0,0.0
10,225_17,What do customers say about brush from sephora,4,https://pic.imgdb.cn/item/670e841dd29ded1a8c60f670.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0833333333333333,0.0833333333333333,1.0,0.0
11,225_17,What do customers say about brush from sephora,5,https://pic.imgdb.cn/item/670e8418d29ded1a8c60f197.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',0.6666666666666666,0.0833333333333333,0.0833333333333333,1.0,0.0
12,225_17,What do customers say about brush from sephora,6,https://pic.imgdb.cn/item/670e8453d29ded1a8c6133c7.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
13,225_17,What do customers say about brush from sephora,7,https://pic.imgdb.cn/item/670e8f8ad29ded1a8c6b604c.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
14,225_17,What do customers say about brush from sephora,8,https://pic.imgdb.cn/item/670e8453d29ded1a8c6133c7.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
15,225_17,What do customers say about brush from sephora,9,https://pic.imgdb.cn/item/670e8453d29ded1a8c6133c7.png,click [4519]link 'Sephora Collection Skin Perfecting Brush Set',1.0,0.0833333333333333,0.0833333333333333,1.0,1.0
0,279_4,"Provide me with the complete names of Bluetooth headphones from Sony, and also share the price range for the available models",1,https://pic.imgdb.cn/item/670e8141d29ded1a8c5df320.png,hover [446]menuitem '\ue622 Electronics' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
1,279_4,"Provide me with the complete names of Bluetooth headphones from Sony, and also share the price range for the available models",2,https://pic.imgdb.cn/item/670e8f86d29ded1a8c6b5b46.png,hover [2266]menuitem '\ue608 Headphones' hasPopup: menu,0.0,0.0,0.0,0.0,0.0
2,279_4,"Provide me with the complete names of Bluetooth headphones from Sony, and also share the price range for the available models",3,https://pic.imgdb.cn/item/670e8f90d29ded1a8c6b661f.png,hover [2343]menuitem 'Over-Ear Headphones',0.0,0.0,0.0,0.0,0.0
3,279_4,"Provide me with the complete names of Bluetooth headphones from Sony, and also share the price range for the available models",4,https://pic.imgdb.cn/item/670e8f90d29ded1a8c6b66f1.png,hover [2345]menuitem 'Earbud Headphones',0.0,0.0,0.0,0.0,0.0
4,279_4,"Provide me with the complete names of Bluetooth headphones from Sony, and also share the price range for the available models",5,https://pic.imgdb.cn/item/670e8f91d29ded1a8c6b6732.png,click [2345]menuitem 'Earbud Headphones',0.0,0.0,0.0,0.0,0.0
